#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentExponential.t:australian_H7_aligned" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ExponentialGrowth.t:australian_H7_aligned" spec="beast.evolution.tree.coalescent.ExponentialGrowth">
#                <parameter id="ePopSize.t:australian_H7_aligned" name="popSize" spec="beast.core.parameter.RealParameter">0.3</parameter>
#                <parameter id="growthRate.t:australian_H7_aligned" name="growthRate" spec="beast.core.parameter.RealParameter">3.0E-4</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:australian_H7_aligned" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:australian_H7_aligned" spec="beast.evolution.tree.Tree">
#                    <taxonset id="TaxonSet.australian_H7_aligned" spec="beast.evolution.alignment.TaxonSet">
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="ePopSizePrior.t:australian_H7_aligned" name="distribution" x="@ePopSize.t:australian_H7_aligned">
#            <OneOnX id="OneOnX.100" name="distr"/>
#        </prior>
#        <prior id="GrowthRatePrior.t:australian_H7_aligned" name="distribution" x="@growthRate.t:australian_H7_aligned">
#            <LaplaceDistribution id="LaplaceDistribution.101" name="distr">
#                <parameter estimate="false" id="RealParameter.200" name="mu" spec="beast.core.parameter.RealParameter">0.0</parameter>
#                <parameter estimate="false" id="RealParameter.201" name="scale" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LaplaceDistribution>
#        </prior>
#        <prior id="ucldStdevPrior.c:australian_H7_aligned" name="distribution">
#            <parameter id="ucldStdev.c:australian_H7_aligned" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@australian_H7_aligned" id="treeLikelihood.australian_H7_aligned" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:australian_H7_aligned">
#            <siteModel id="SiteModel.s:australian_H7_aligned" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:australian_H7_aligned" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:australian_H7_aligned" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:australian_H7_aligned" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:australian_H7_aligned" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:australian_H7_aligned" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:australian_H7_aligned">
#                <LogNormal S="@ucldStdev.c:australian_H7_aligned" id="LogNormalDistributionModel.c:australian_H7_aligned" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="54" id="rateCategories.c:australian_H7_aligned" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:australian_H7_aligned" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	CoalescentExponential	ePopSize	growthRate
0	-31822.52683816491	-31746.759725124153	-75.76711304075798	-31746.759725124153	1.6363921241587496	0.1	0.9923141617061719	0.011692061289789777	0.10759980601787875	-77.09700280964478	0.3	3.0E-4
1000	-16844.9908503035	-16836.53729482102	-8.453555482480377	-16836.53729482102	0.2955291960709605	0.7524906535187222	0.8947699657167604	0.6681097256025824	0.8661414175840626	-3.9635904297139506	0.42985934125598757	2.8227535304760893
2000	-14188.844480785256	-14174.743059758559	-14.10142102669684	-14174.743059758559	1.0956529391165108	1.6357857667995783	0.4652216656363147	2.0283960518309234	1.698037210020469	-8.053715812892001	0.4709846459730303	1.6187339076418652
3000	-12443.936095844316	-12433.803446836164	-10.132649008152837	-12433.803446836164	1.4743038278804537	1.7038245392478453	0.31375079338059053	2.0540010452271615	1.7199460639143982	-4.514369102242284	0.5055939712672802	-0.9214792670339416
4000	-12224.558252794779	-12216.361153137586	-8.197099657192501	-12216.361153137586	2.2143721789668733	1.7038245392478453	0.2409911359474505	2.0207556383848235	1.7118771057556428	-3.025454584113701	0.4206281260476397	-0.6588292207636288
5000	-11953.20037991722	-11948.656179173115	-4.544200744105125	-11948.656179173115	2.2086542536390055	1.6904697809910911	0.24460333428794012	2.0027073176066623	1.6323575387261502	0.16758684717260514	0.34638062463878766	-0.4317747651497703
6000	-11915.409375385141	-11909.686350720156	-5.723024664984724	-11909.686350720156	2.153904072509733	1.665829404486507	0.24740654799503045	1.962183627039022	1.6488629605770906	-1.1137061231847778	0.31433178795021294	-0.49767557707806187
7000	-11798.89265209325	-11790.59227502884	-8.300377064409728	-11790.59227502884	2.067490211200281	1.6714715470061845	0.270160430900462	2.781493906869328	1.669143115131852	-2.6095943300973876	0.365889082082603	-1.4109280060294391
8000	-11504.932586423203	-11496.622778312149	-8.30980811105514	-11496.622778312149	2.0620166567735767	1.6714715470061845	0.24510192265597072	2.7343986501868547	1.788016156979283	-3.3254732871133283	0.5201253738567202	0.3527404426255958
9000	-11248.441154773154	-11242.195616525494	-6.245538247660712	-11242.195616525494	2.359619161461065	1.7050050378794714	0.2152243446597475	4.794195204547151	2.175810362889471	-1.6530259677169143	0.36648971998078583	-0.21406508968432103
10000	-11246.970819822656	-11240.36537055729	-6.605449265366257	-11240.36537055729	1.938218063481666	1.7050050378794714	0.25813450275502625	2.5901017234205073	1.846674328051655	-1.6306518257227611	0.45977573012675355	-0.36958189375908024
11000	-11248.881379990327	-11241.35999242521	-7.521387565117562	-11241.35999242521	1.9937682255426437	1.7427221269641529	0.24168599717022152	2.4775418441179915	1.9262169310782697	-2.0533826749609285	0.4443329857552138	-0.7881185587665276
12000	-11245.44273974242	-11240.30161863618	-5.14112110624116	-11240.30161863618	2.2111594110120345	1.7427221269641529	0.2206386044798889	2.082460357453192	1.7675516933477486	0.4031360624098461	0.33605047255397597	-1.1436837219084892
13000	-11257.525502526276	-11245.963020924162	-11.56248160211411	-11245.963020924162	3.044466126591166	1.8093504605272297	0.18129065357111748	2.2624532946852356	1.7927157659264774	-5.327835136319078	0.24779964682119848	-1.9469744286002701
14000	-11246.36092759898	-11240.53969906219	-5.82122853678906	-11240.53969906219	3.143236430869601	1.8093504605272297	0.1715578494299718	2.2040412748513134	1.7448816362598671	-0.5816704189951981	0.33735162973246036	-0.6433808264898659
15000	-11253.124613210635	-11247.029039090577	-6.095574120057826	-11247.029039090577	3.3932195033623342	1.8290253423702558	0.15959050383249712	2.3173762797941158	1.691750558193701	-0.7320258656752889	0.39026071344739266	-0.5651839697078773
16000	-11254.65153352678	-11246.98446398563	-7.6670695411497585	-11246.98446398563	3.145379783301009	1.8290253423702558	0.16258989273172178	2.153942103715888	1.7396703350952194	-2.590956809733169	0.38020590851338776	-0.3038504880668582
17000	-11256.242763020024	-11247.346700653414	-8.896062366609627	-11247.346700653414	2.5164908205544596	1.8290253423702558	0.19490491574633806	2.2163087098000522	1.7433806076688092	-3.1328851723347646	0.43425782076715974	-0.8579895066133718
